path,label,class_name
cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_123.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_110.png,1,Parasitized
cell_images/Uninfected/C225ThinF_IMG_20151112_113915_cell_90.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_123.png,1,Parasitized
cell_images/Uninfected/C130P91ThinF_IMG_20151004_141504_cell_21.png,0,Uninfected
cell_images/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_107.png,0,Uninfected
cell_images/Uninfected/C33P1thinF_IMG_20150619_121503a_cell_105.png,0,Uninfected
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172216_cell_58.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_25.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_129.png,1,Parasitized
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115056_cell_135.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_6.png,1,Parasitized
cell_images/Uninfected/C240ThinF_IMG_20151127_115223_cell_182.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_4.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_2.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_28.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_142.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_201.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_155557_cell_82.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121030_cell_2.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_105941_cell_158.png,0,Uninfected
cell_images/Uninfected/C82P43ThinF_IMG_20150817_124010_cell_6.png,0,Uninfected
cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_232.png,0,Uninfected
cell_images/Uninfected/C46P7ThinF_IMG_20151130_205719_cell_56.png,0,Uninfected
cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_277.png,0,Uninfected
cell_images/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_18.png,0,Uninfected
cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_184.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_77.png,1,Parasitized
cell_images/Uninfected/C181P142ThinF_IMG_20151127_160650_cell_154.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_132.png,1,Parasitized
cell_images/Uninfected/C4thin_original_IMG_20150608_165620_cell_208.png,0,Uninfected
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164754_cell_163.png,0,Uninfected
cell_images/Uninfected/C187P148NThinF_IMG_20151203_153036_cell_104.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124030_cell_142.png,0,Uninfected
cell_images/Uninfected/C212ThinF_IMG_20151106_105437_cell_273.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_6.png,1,Parasitized
cell_images/Uninfected/C51AP12thinF_IMG_20150724_153313_cell_39.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_142.png,1,Parasitized
cell_images/Uninfected/C231ThinF_IMG_20151112_152234_cell_49.png,0,Uninfected
cell_images/Uninfected/C159P120ThinF_IMG_20151115_190002_cell_77.png,0,Uninfected
cell_images/Uninfected/C151P112ThinF_IMG_20151115_122342_cell_200.png,0,Uninfected
cell_images/Uninfected/C211ThinF_IMG_20151029_163959_cell_144.png,0,Uninfected
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154309_cell_84.png,0,Uninfected
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_14.png,0,Uninfected
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171739_cell_57.png,0,Uninfected
cell_images/Uninfected/C150P111ThinF_IMG_20151115_115922_cell_199.png,0,Uninfected
cell_images/Parasitized/C100P61ThinF_IMG_20150918_144104_cell_162.png,1,Parasitized
cell_images/Uninfected/C219ThinF_IMG_20151106_150027_cell_178.png,0,Uninfected
cell_images/Uninfected/C117P78ThinF_IMG_20150930_221048_cell_85.png,0,Uninfected
cell_images/Uninfected/C82P43ThinF_IMG_20150817_124010_cell_47.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_100.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_95.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_21.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_153.png,1,Parasitized
cell_images/Parasitized/C170P131ThinF_IMG_20151119_120233_cell_189.png,1,Parasitized
cell_images/Uninfected/C133P94ThinF_IMG_20151004_154919_cell_57.png,0,Uninfected
cell_images/Uninfected/C142P103ThinF_IMG_20151005_221931_cell_165.png,0,Uninfected
cell_images/Uninfected/C213ThinF_IMG_20151106_112603_cell_199.png,0,Uninfected
cell_images/Uninfected/C162P123ThinF_IMG_20151116_104736_cell_119.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_113.png,1,Parasitized
cell_images/Uninfected/C171P132ThinF_IMG_20151119_152913_cell_175.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_180.png,1,Parasitized
cell_images/Uninfected/C136P97ThinF_IMG_20151005_140538_cell_70.png,0,Uninfected
cell_images/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_134.png,0,Uninfected
cell_images/Uninfected/C33P1thinF_IMG_20150619_121102a_cell_156.png,0,Uninfected
cell_images/Parasitized/C154P115ThinF_IMG_20151115_141407_cell_222.png,1,Parasitized
cell_images/Uninfected/C176P137NThinF_IMG_20151201_122444_cell_90.png,0,Uninfected
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133527_cell_115.png,0,Uninfected
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_206.png,1,Parasitized
cell_images/Parasitized/C81P42ThinF_IMG_20150817_120712_cell_164.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_18.png,1,Parasitized
cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_32.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_182.png,1,Parasitized
cell_images/Uninfected/C156P117ThinF_IMG_20151115_154435_cell_185.png,0,Uninfected
cell_images/Uninfected/C184P145ThinF_IMG_20151203_102543_cell_87.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_55.png,1,Parasitized
cell_images/Parasitized/C110P71ThinF_IMG_20150930_110052_cell_243.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_194.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_150.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_190.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_125703_cell_71.png,0,Uninfected
cell_images/Uninfected/C160P121ThinF_IMG_20151116_093109_cell_53.png,0,Uninfected
cell_images/Uninfected/C235ThinF_IMG_20151112_164834_cell_30.png,0,Uninfected
cell_images/Uninfected/C52P13thinF_IMG_20150725_130013_cell_25.png,0,Uninfected
cell_images/Uninfected/C235ThinF_IMG_20151112_164625_cell_236.png,0,Uninfected
cell_images/Uninfected/C205ThinF_IMG_20151106_151514_cell_12.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_9.png,1,Parasitized
cell_images/Uninfected/C223ThinF_IMG_20151112_104708_cell_115.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_193.png,1,Parasitized
cell_images/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_224.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_83.png,1,Parasitized
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210123_cell_122.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131030_cell_158.png,1,Parasitized
cell_images/Uninfected/C115P76ThinF_IMG_20150930_162315_cell_243.png,0,Uninfected
cell_images/Uninfected/C121P82ThinF_IMG_20151002_133158_cell_67.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_24.png,1,Parasitized
cell_images/Parasitized/C126P87ThinF_IMG_20151004_104441_cell_118.png,1,Parasitized
cell_images/Uninfected/C210ThinF_IMG_20151029_162357_cell_50.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_11.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_145.png,1,Parasitized
cell_images/Uninfected/C174P135NThinF_IMG_20151127_135554_cell_51.png,0,Uninfected
cell_images/Uninfected/C158P119ThinF_IMG_20151115_181558_cell_77.png,0,Uninfected
cell_images/Uninfected/C162P123ThinF_IMG_20151116_105019_cell_107.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_103.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_146.png,1,Parasitized
cell_images/Uninfected/C55P16thinF_IMG_20150728_123154_cell_22.png,0,Uninfected
cell_images/Uninfected/C119P80ThinF_IMG_20151002_123911_cell_44.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_151015_cell_75.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_154.png,1,Parasitized
cell_images/Uninfected/C2NThinF_IMG_20150604_114631_cell_215.png,0,Uninfected
cell_images/Uninfected/C130P91ThinF_IMG_20151004_141428_cell_29.png,0,Uninfected
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_1.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_3.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_121240_cell_112.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_134.png,1,Parasitized
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135512_cell_187.png,1,Parasitized
cell_images/Uninfected/C137P98ThinF_IMG_20151005_164119_cell_45.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_114.png,1,Parasitized
cell_images/Uninfected/C46P7ThinF_IMG_20151130_210843_cell_12.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105102_cell_254.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_142.png,1,Parasitized
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_67.png,0,Uninfected
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105033_cell_4.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_36.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_26.png,1,Parasitized
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131231_cell_75.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_211.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_153.png,1,Parasitized
cell_images/Uninfected/C105P66ThinF_IMG_20150924_095913_cell_98.png,0,Uninfected
cell_images/Uninfected/C101P62ThinF_IMG_20150923_170344_cell_69.png,0,Uninfected
cell_images/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_39.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_19.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_129.png,1,Parasitized
cell_images/Parasitized/C115P76ThinF_IMG_20150930_161825_cell_221.png,1,Parasitized
cell_images/Uninfected/C122P83ThinF_IMG_20151002_150207_cell_97.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_135.png,1,Parasitized
cell_images/Uninfected/C204ThinF_IMG_20151029_112502_cell_64.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_144.png,0,Uninfected
cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_194.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_19.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_125703_cell_127.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141253_cell_238.png,1,Parasitized
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155156_cell_177.png,0,Uninfected
cell_images/Uninfected/C119P80ThinF_IMG_20151002_122720_cell_79.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150804_104919_cell_139.png,1,Parasitized
cell_images/Uninfected/C155P116ThinF_IMG_20151115_142526_cell_150.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_11.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_161449_cell_18.png,1,Parasitized
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_167.png,0,Uninfected
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155307_cell_217.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_172319_cell_57.png,0,Uninfected
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141129_cell_38.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105102_cell_59.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_114.png,1,Parasitized
cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_33.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_136.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_172.png,1,Parasitized
cell_images/Uninfected/C185P146ThinF_IMG_20151203_111121_cell_199.png,0,Uninfected
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105827_cell_69.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_176.png,1,Parasitized
cell_images/Uninfected/C156P117ThinF_IMG_20151115_154022_cell_46.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_143940_cell_224.png,0,Uninfected
cell_images/Uninfected/C132P93ThinF_IMG_20151004_151733_cell_115.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_205406_cell_165.png,1,Parasitized
cell_images/Parasitized/C156P117ThinF_IMG_20151115_153831_cell_260.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_153313_cell_103.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_98.png,1,Parasitized
cell_images/Parasitized/C188P149ThinF_IMG_20151203_134449_cell_207.png,1,Parasitized
cell_images/Uninfected/C225ThinF_IMG_20151112_113803_cell_97.png,0,Uninfected
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163551_cell_167.png,0,Uninfected
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133055_cell_1.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_162010_cell_88.png,1,Parasitized
cell_images/Parasitized/C170P131ThinF_IMG_20151119_120111_cell_228.png,1,Parasitized
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_153401_cell_74.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_165.png,1,Parasitized
cell_images/Uninfected/C132P93ThinF_IMG_20151004_151733_cell_80.png,0,Uninfected
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112227_cell_182.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_129.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_150.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_105941_cell_34.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141455_cell_70.png,0,Uninfected
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_11.png,0,Uninfected
cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_126.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_121.png,1,Parasitized
cell_images/Parasitized/C142P103ThinF_IMG_20151005_221115_cell_192.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_123.png,1,Parasitized
cell_images/Uninfected/C101P62ThinF_IMG_20150918_151149_cell_29.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_140.png,1,Parasitized
cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_181.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_113.png,1,Parasitized
cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_145.png,0,Uninfected
cell_images/Uninfected/C88P49ThinF_IMG_20150820_151451_cell_61.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_148.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_5.png,1,Parasitized
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154010_cell_192.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_143.png,1,Parasitized
cell_images/Uninfected/C211ThinF_IMG_20151029_164451_cell_120.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_18.png,1,Parasitized
cell_images/Uninfected/C81P42ThinF_IMG_20150817_120524_cell_29.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_221.png,1,Parasitized
cell_images/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_25.png,0,Uninfected
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_114401_cell_65.png,0,Uninfected
cell_images/Uninfected/C156P117ThinF_IMG_20151115_154435_cell_160.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_155110_cell_197.png,1,Parasitized
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162153_cell_153.png,0,Uninfected
cell_images/Uninfected/C164P125ThinF_IMG_20151116_115149_cell_73.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_123314_cell_205.png,1,Parasitized
cell_images/Uninfected/C234ThinF_IMG_20151112_162759_cell_125.png,0,Uninfected
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133244_cell_78.png,0,Uninfected
cell_images/Uninfected/C110P71ThinF_IMG_20150930_105729_cell_162.png,0,Uninfected
cell_images/Uninfected/C211ThinF_IMG_20151029_164248_cell_38.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_115.png,1,Parasitized
cell_images/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_96.png,1,Parasitized
cell_images/Uninfected/C77P38ThinF_IMG_20150602_143650_cell_77.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_11.png,1,Parasitized
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154921_cell_10.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_26.png,1,Parasitized
cell_images/Uninfected/C161P122ThinF_IMG_20151116_101626_cell_24.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171751_cell_33.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_155921_cell_5.png,0,Uninfected
cell_images/Uninfected/C117P78ThinF_IMG_20150930_221812_cell_8.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_160.png,1,Parasitized
cell_images/Uninfected/C241NThinF_IMG_20151207_124643_cell_45.png,0,Uninfected
cell_images/Uninfected/C49P10thinF_IMG_20150724_102843_cell_80.png,0,Uninfected
cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_137.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_168.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_13.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_14.png,1,Parasitized
cell_images/Uninfected/C219ThinF_IMG_20151106_145856_cell_29.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_44.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_191.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_12.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_27.png,1,Parasitized
cell_images/Uninfected/C229ThinF_IMG_20151112_144222_cell_207.png,0,Uninfected
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101056_cell_22.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_148.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_43.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_34.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_162.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_30.png,1,Parasitized
cell_images/Uninfected/C115P76ThinF_IMG_20150930_162315_cell_99.png,0,Uninfected
