path,label,class_name
cell_images/Uninfected/C241NThinF_IMG_20151207_124030_cell_143.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_5.png,1,Parasitized
cell_images/Parasitized/C134P95ThinF_IMG_20151005_122552_cell_121.png,1,Parasitized
cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_12.png,0,Uninfected
cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_232.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_156.png,1,Parasitized
cell_images/Uninfected/C55P16thinF_IMG_20150728_123510_cell_11.png,0,Uninfected
cell_images/Uninfected/C149P110ThinF_IMG_20151115_115154_cell_216.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_120.png,1,Parasitized
cell_images/Uninfected/C3thin_original_IMG_20150608_163029_cell_121.png,0,Uninfected
cell_images/Uninfected/C229ThinF_IMG_20151112_144613_cell_99.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_154.png,1,Parasitized
cell_images/Uninfected/C169P130ThinF_IMG_20151118_172913_cell_122.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_175.png,1,Parasitized
cell_images/Uninfected/C220ThinF_IMG_20151106_154510_cell_11.png,0,Uninfected
cell_images/Parasitized/C178P139NThinF_IMG_20151201_155012_cell_151.png,1,Parasitized
cell_images/Uninfected/C189P150ThinF_IMG_20151203_142224_cell_46.png,0,Uninfected
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_115417_cell_125.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_14.png,1,Parasitized
cell_images/Uninfected/C60P21thinF_IMG_20150804_104919_cell_91.png,0,Uninfected
cell_images/Uninfected/C229ThinF_IMG_20151112_144534_cell_176.png,0,Uninfected
cell_images/Uninfected/C165P126ThinF_IMG_20151117_171646_cell_84.png,0,Uninfected
cell_images/Uninfected/C138P99ThinF_IMG_20151005_173453_cell_102.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_182.png,1,Parasitized
cell_images/Uninfected/C133P94ThinF_IMG_20151004_154158_cell_6.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150803_144003_cell_122.png,1,Parasitized
cell_images/Uninfected/C184P145ThinF_IMG_20151203_103114_cell_51.png,0,Uninfected
cell_images/Uninfected/C138P99ThinF_IMG_20151005_173241_cell_65.png,0,Uninfected
cell_images/Parasitized/C108P69ThinF_IMG_20150924_225004_cell_221.png,1,Parasitized
cell_images/Uninfected/C52P13thinF_IMG_20150725_125847_cell_49.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_212.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_117.png,1,Parasitized
cell_images/Uninfected/C220ThinF_IMG_20151106_153947_cell_231.png,0,Uninfected
cell_images/Uninfected/C107P68ThinF_IMG_20150924_222535_cell_84.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_158.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_127.png,1,Parasitized
cell_images/Uninfected/C126P87ThinF_IMG_20151004_105234_cell_1.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_156.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_153930_cell_111.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_59.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_116.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_10.png,1,Parasitized
cell_images/Uninfected/C60P21thinF_IMG_20150804_105034_cell_38.png,0,Uninfected
cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_52.png,0,Uninfected
cell_images/Uninfected/C211ThinF_IMG_20151029_164451_cell_195.png,0,Uninfected
cell_images/Uninfected/C58P19thinF_IMG_20150802_123134_cell_44.png,0,Uninfected
cell_images/Parasitized/C109P70ThinF_IMG_20150930_102716_cell_187.png,1,Parasitized
cell_images/Uninfected/C187P148NThinF_IMG_20151203_152841_cell_119.png,0,Uninfected
cell_images/Parasitized/C126P87ThinF_IMG_20151004_105100_cell_136.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135832_cell_45.png,0,Uninfected
cell_images/Parasitized/C78P39ThinF_IMG_20150606_104426_cell_152.png,1,Parasitized
cell_images/Uninfected/C220ThinF_IMG_20151106_154339_cell_219.png,0,Uninfected
cell_images/Parasitized/C78P39ThinF_IMG_20150606_104936_cell_177.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_151.png,1,Parasitized
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135311_cell_198.png,1,Parasitized
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143544_cell_134.png,0,Uninfected
cell_images/Uninfected/C58P19thinF_IMG_20150802_122846_cell_1.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_133.png,1,Parasitized
cell_images/Uninfected/C78P39ThinF_IMG_20150606_103459_cell_114.png,0,Uninfected
cell_images/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_133.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_144456_cell_135.png,0,Uninfected
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150132_cell_78.png,0,Uninfected
cell_images/Parasitized/C170P131ThinF_IMG_20151119_120233_cell_186.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_94.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_132732_cell_13.png,1,Parasitized
cell_images/Uninfected/C57P18thinF_IMG_20150729_104027_cell_92.png,0,Uninfected
cell_images/Parasitized/C94P55ThinF_IMG_20150821_170403_cell_233.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141253_cell_256.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_105.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_23.png,1,Parasitized
cell_images/Uninfected/C178P139NThinF_IMG_20151201_154735_cell_20.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_134.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_31.png,1,Parasitized
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132440a_cell_61.png,0,Uninfected
cell_images/Parasitized/C178P139NThinF_IMG_20151201_154524_cell_157.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_153.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123608_cell_152.png,1,Parasitized
cell_images/Uninfected/C141P102ThinF_IMG_20151005_214208_cell_37.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_122720_cell_160.png,1,Parasitized
cell_images/Uninfected/C134P95ThinF_IMG_20151005_122331_cell_39.png,0,Uninfected
cell_images/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_81.png,0,Uninfected
cell_images/Uninfected/C240ThinF_IMG_20151127_115545_cell_140.png,0,Uninfected
cell_images/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_216.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_145938_cell_67.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123043_cell_154.png,1,Parasitized
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171448_cell_81.png,0,Uninfected
cell_images/Parasitized/C126P87ThinF_IMG_20151004_104728_cell_126.png,1,Parasitized
cell_images/Uninfected/C143P104ThinF_IMG_20151005_225413_cell_167.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_149.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_143.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_194.png,1,Parasitized
cell_images/Uninfected/C46P7ThinF_IMG_20151130_210743_cell_143.png,0,Uninfected
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143423_cell_166.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_123.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_119.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133421_cell_40.png,0,Uninfected
cell_images/Parasitized/C81P42ThinF_IMG_20150817_120524_cell_193.png,1,Parasitized
cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_203.png,0,Uninfected
cell_images/Parasitized/C134P95ThinF_IMG_20151005_122331_cell_103.png,1,Parasitized
cell_images/Parasitized/C139P100ThinF_IMG_20151005_183338_cell_139.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_171950_cell_53.png,0,Uninfected
cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_15.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_119.png,1,Parasitized
cell_images/Uninfected/C150P111ThinF_IMG_20151115_115922_cell_38.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_9.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_17.png,1,Parasitized
cell_images/Uninfected/C111P72ThinF_IMG_20150930_112827_cell_64.png,0,Uninfected
cell_images/Uninfected/C185P146ThinF_IMG_20151203_111121_cell_24.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_48.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_122.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_211.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_194.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_72.png,1,Parasitized
cell_images/Uninfected/C114P75ThinF_IMG_20150930_150555_cell_46.png,0,Uninfected
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121843_cell_200.png,0,Uninfected
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171844_cell_14.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_161.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_17.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_17.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_144.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_20.png,1,Parasitized
cell_images/Parasitized/C105P66ThinF_IMG_20150924_095913_cell_118.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_51.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_192.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_53.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_152.png,1,Parasitized
cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_221.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210815_cell_8.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_125.png,1,Parasitized
cell_images/Parasitized/C172P133ThinF_IMG_20151119_155019_cell_245.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_145.png,1,Parasitized
cell_images/Uninfected/C121P82ThinF_IMG_20151002_134659_cell_65.png,0,Uninfected
cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_251.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131030_cell_116.png,0,Uninfected
cell_images/Uninfected/C234ThinF_IMG_20151112_163036_cell_147.png,0,Uninfected
cell_images/Parasitized/C104P65ThinF_IMG_20150918_171751_cell_186.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_172849_cell_53.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_8.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_5.png,1,Parasitized
cell_images/Uninfected/C97P58ThinF_IMG_20150917_150838_cell_13.png,0,Uninfected
cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_43.png,0,Uninfected
cell_images/Uninfected/C137P98ThinF_IMG_20151005_163712_cell_1.png,0,Uninfected
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162554_cell_83.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_11.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_128.png,1,Parasitized
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_120957_cell_36.png,0,Uninfected
cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_132.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_11.png,1,Parasitized
cell_images/Uninfected/C52P13thinF_IMG_20150725_124830_cell_123.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_1.png,0,Uninfected
cell_images/Uninfected/C3thin_original_IMG_20150608_163029_cell_44.png,0,Uninfected
cell_images/Parasitized/C188P149ThinF_IMG_20151203_134419_cell_196.png,1,Parasitized
cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_178.png,1,Parasitized
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205756_cell_129.png,1,Parasitized
cell_images/Uninfected/C160P121ThinF_IMG_20151116_093748_cell_33.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_157.png,1,Parasitized
cell_images/Parasitized/C139P100ThinF_IMG_20151005_183601_cell_151.png,1,Parasitized
cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_35.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_109.png,1,Parasitized
cell_images/Uninfected/C96P57ThinF_IMG_20150824_111748_cell_47.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_13.png,1,Parasitized
cell_images/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_186.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_130549_cell_141.png,1,Parasitized
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134319_cell_106.png,0,Uninfected
cell_images/Uninfected/C130P91ThinF_IMG_20151004_142951_cell_8.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_114235_cell_16.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_35.png,1,Parasitized
cell_images/Uninfected/C58P19thinF_IMG_20150802_123134_cell_107.png,0,Uninfected
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_131423a_cell_67.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110435_cell_41.png,0,Uninfected
cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_169.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_160241_cell_203.png,1,Parasitized
cell_images/Parasitized/C142P103ThinF_IMG_20151005_223257_cell_186.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_117.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_6.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_22.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_151.png,1,Parasitized
cell_images/Uninfected/C183P144NThinF_IMG_20151201_223758_cell_43.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_6.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_23.png,1,Parasitized
cell_images/Uninfected/C70P31_ThinF_IMG_20150813_131022_cell_84.png,0,Uninfected
cell_images/Uninfected/C94P55ThinF_IMG_20150821_170249_cell_16.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_162641_cell_225.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_1.png,1,Parasitized
cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_42.png,0,Uninfected
cell_images/Uninfected/C108P69ThinF_IMG_20150924_225511_cell_159.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_17.png,1,Parasitized
cell_images/Uninfected/C135P96ThinF_IMG_20151005_123857_cell_94.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_160.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_11.png,1,Parasitized
cell_images/Uninfected/C53P14thinF_IMG_20150726_115046_cell_139.png,0,Uninfected
cell_images/Uninfected/C142P103ThinF_IMG_20151005_222440_cell_168.png,0,Uninfected
cell_images/Uninfected/C76P37ThinF_IMG_20150815_172808_cell_118.png,0,Uninfected
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101226_cell_10.png,0,Uninfected
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172053_cell_184.png,0,Uninfected
cell_images/Uninfected/C78P39ThinF_IMG_20150606_103413_cell_98.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_63.png,1,Parasitized
cell_images/Uninfected/C49P10thinF_IMG_20150724_103054_cell_186.png,0,Uninfected
cell_images/Uninfected/C96P57ThinF_IMG_20150824_105531_cell_107.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124115_cell_138.png,0,Uninfected
cell_images/Parasitized/C168P129ThinF_IMG_20151118_160845_cell_153.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172214_cell_66.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210843_cell_145.png,1,Parasitized
cell_images/Uninfected/C218ThinF_IMG_20151106_144143_cell_1.png,0,Uninfected
cell_images/Uninfected/C33P1thinF_IMG_20150619_121300a_cell_46.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_151015_cell_117.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_166.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_31.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_43.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_171.png,1,Parasitized
cell_images/Uninfected/C158P119ThinF_IMG_20151115_183157_cell_112.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_8.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_93.png,1,Parasitized
cell_images/Uninfected/C114P75ThinF_IMG_20150930_151150_cell_74.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_229.png,1,Parasitized
cell_images/Parasitized/C100P61ThinF_IMG_20150918_145422_cell_167.png,1,Parasitized
cell_images/Uninfected/C120P81ThinF_IMG_20151002_130918_cell_145.png,0,Uninfected
cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_147.png,1,Parasitized
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105018_cell_86.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143757_cell_106.png,0,Uninfected
cell_images/Uninfected/C184P145ThinF_IMG_20151203_103326_cell_87.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_95.png,1,Parasitized
cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_90.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_43.png,1,Parasitized
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_174.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_103.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_105834_cell_74.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_150.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_51.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_168.png,1,Parasitized
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105102_cell_250.png,1,Parasitized
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141314_cell_46.png,0,Uninfected
cell_images/Uninfected/C171P132ThinF_IMG_20151119_153851_cell_122.png,0,Uninfected
cell_images/Uninfected/C111P72ThinF_IMG_20150930_112609_cell_88.png,0,Uninfected
cell_images/Uninfected/C131P92ThinF_IMG_20151004_151001_cell_82.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_2.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_93.png,0,Uninfected
cell_images/Uninfected/C217ThinF_IMG_20151106_141326_cell_183.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_22.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_156.png,1,Parasitized
